Device ID,Device Type,CLUSTER CLUSTER 1,CLUSTER CLUSTER 2,CLUSTER CLUSTER 3,CLUSTER CLUSTER 4,CLUSTER CLUSTER 5,CLUSTER CLUSTER 6,CLUSTER CLUSTER 7,CLUSTER CLUSTER 8,CLUSTER CLUSTER 9
LSH601A,,99.6,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSH601B,,99.6,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSH921A,,99.5,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSH921B,,99.5,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSL361A,,99.5,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0
LSL361B,,99.5,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0
LSL411A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSL411B,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSL481A,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSL481B,,99.6,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0
LSL551A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
LSL551B,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
LSL601A,,99.6,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSL601B,,99.6,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSL921A,,99.5,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LSL921B,,99.5,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0
LT362,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
LT412,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
LT482,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
LT552,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
LT602,,99.3,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
LT922,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
P362A,,99.8,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
P362B,,99.8,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
P412A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P412B,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P482A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P482B,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P552A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P552B,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P602A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P602B,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P922A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
P922B,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PSH362,,96.9,0.5,0.4,2.0,0.1,0.0,0.1,0.0,0.0
PSH412,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
PSH482,,98.6,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
PSH552,,98.7,0.4,0.4,0.3,0.0,0.0,0.0,0.0,0.0
PSH602,,97.9,0.7,0.6,0.5,0.0,0.1,0.1,0.0,0.1
PSH922,,97.2,1.7,0.5,0.4,0.0,0.0,0.1,0.0,0.0
PT361A,,99.5,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0
PT361B,,99.5,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0
PT362,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
PT411A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT411B,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT412,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT481A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT481B,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT482,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT551A,,99.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT551B,,99.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
PT552,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT601A,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT601B,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT602,,99.3,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
PT921A,,99.4,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT921B,,99.4,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
PT922,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
S362A,,99.8,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
S412A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
S482A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
S602A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
S922A,,99.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
V01BP1,,67.6,16.6,8.9,1.3,1.1,2.1,0.5,1.7,0.2
V01BP2,,74.9,12.1,7.9,1.1,0.7,1.4,0.4,1.4,0.1
V01BP3,,77.5,11.3,7.1,1.0,0.6,1.3,0.3,0.6,0.1
V01BP4,,74.4,14.3,7.2,1.0,0.6,1.2,0.3,0.6,0.1
V01ST1,,67.6,16.6,8.9,1.3,1.1,2.1,0.5,1.7,0.2
V01ST2,,74.9,12.1,7.9,1.1,0.7,1.4,0.4,1.4,0.1
V01ST3,,77.5,11.3,7.1,1.0,0.6,1.3,0.3,0.6,0.1
V01ST4,,74.4,14.3,7.2,1.0,0.6,1.2,0.3,0.6,0.1
V21BP1,,47.2,24.2,20.3,1.3,2.2,0.4,0.6,2.9,0.5
V21BP2,,69.0,10.5,15.2,0.9,0.9,0.3,0.4,2.1,0.4
V21ST1,,47.2,24.2,20.3,1.3,2.2,0.4,0.6,2.9,0.5
V21ST2,,69.0,10.5,15.2,0.9,0.9,0.3,0.4,2.1,0.4
V31BP1,,20.8,35.1,40.5,0.6,1.3,0.2,0.3,0.7,0.2
V31BP2,,42.9,14.6,39.7,0.5,0.7,0.2,0.3,0.7,0.2
V31BP3,,45.6,14.8,37.4,0.5,0.7,0.2,0.3,0.2,0.2
V31ST1,,20.8,35.1,40.5,0.6,1.3,0.2,0.3,0.7,0.2
V31ST2,,42.9,14.6,39.7,0.5,0.7,0.2,0.3,0.7,0.2
V362.11,,90.7,6.4,0.4,0.3,1.6,0.1,0.1,0.2,0.1
V412.11,,91.5,6.0,0.3,0.1,1.5,0.1,0.1,0.2,0.1
V41BP1,,36.2,17.3,42.7,0.7,1.4,0.2,0.3,0.6,0.3
V41BP2,,34.4,6.0,57.5,0.4,0.6,0.1,0.2,0.4,0.2
V41BP3,,36.7,6.1,55.4,0.4,0.6,0.1,0.2,0.1,0.2
V41ST1,,36.2,17.3,42.7,0.7,1.4,0.2,0.3,0.6,0.3
V41ST2,,34.4,6.0,57.5,0.4,0.6,0.1,0.2,0.4,0.2
V482.11,,91.5,6.0,0.3,0.1,1.5,0.1,0.1,0.2,0.1
V51BP1,,53.6,23.1,19.5,0.8,1.4,0.3,0.4,0.6,0.3
V51BP2,,63.3,9.0,25.1,0.6,0.7,0.2,0.3,0.4,0.2
V51BP3,,65.9,8.5,23.4,0.5,0.7,0.2,0.3,0.2,0.2
V51ST1,,53.6,23.1,19.5,0.8,1.4,0.3,0.4,0.6,0.3
V51ST2,,63.3,9.0,25.1,0.6,0.7,0.2,0.3,0.4,0.2
V552.11,,92.1,6.0,0.3,0.1,1.0,0.1,0.1,0.2,0.1
V602.11,,88.9,8.4,0.5,0.2,1.4,0.1,0.1,0.3,0.1
V61BP1,,35.0,23.6,36.8,0.8,1.8,0.3,0.4,0.6,0.3
V61BP2,,42.3,10.0,44.4,0.7,1.1,0.2,0.3,0.5,0.3
V61BP3,,43.7,10.6,42.7,0.6,1.1,0.2,0.3,0.2,0.3
V61ST1,,35.0,23.6,36.8,0.8,1.8,0.3,0.4,0.6,0.3
V61ST2,,42.3,10.0,44.4,0.7,1.1,0.2,0.3,0.5,0.3
V922.11,,87.8,9.0,0.5,0.2,1.6,0.1,0.1,0.4,0.1
VB361,,98.9,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0
VB411,,99.5,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VB481,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VB551,,99.6,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VB601,,99.5,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VB921,,99.3,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VP362A,,99.5,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0
VP412A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
VP482A,,99.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
VP552A,,99.7,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
VP602A,,99.5,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0
VP922A,,99.5,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.0
CV04ST1,,0.5,82.1,1.3,1.9,10.4,1.3,0.2,2.0,0.1
CV34ST1,,2.4,37.5,7.1,0.5,50.3,0.2,0.2,1.4,0.2
CV44ST1,,1.1,73.0,3.1,0.3,21.7,0.1,0.1,0.5,0.1
CV54ST1,,1.1,81.2,1.3,0.2,15.4,0.1,0.1,0.4,0.1
CV64ST1,,2.0,71.8,1.9,0.2,23.2,0.1,0.1,0.5,0.1
V04CF1,,1.3,88.0,4.1,2.8,0.9,1.4,0.3,1.1,0.1
V04CF2,,2.0,86.0,5.3,3.1,0.7,1.2,0.3,1.3,0.1
V04CF3DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CF4DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CF5,,1.4,91.0,3.3,2.3,0.3,0.8,0.2,0.4,0.1
V04CF6DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CF7DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CF8DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CR1,,1.3,88.0,4.1,2.8,0.9,1.4,0.3,1.1,0.1
V04CR2DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CR3DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V04CR4DA,,0.4,91.5,3.8,2.4,0.3,0.7,0.2,0.6,0.1
V24CF1,,5.3,27.5,64.4,0.5,0.8,0.2,0.2,0.7,0.2
V24CF2DA,,1.8,68.4,27.1,0.5,0.8,0.1,0.3,0.6,0.2
V24CF3DA,,1.8,68.4,27.1,0.5,0.8,0.1,0.3,0.6,0.2
V24CR1,,5.3,27.5,64.4,0.5,0.8,0.2,0.2,0.7,0.2
V24CR2DA,,1.8,68.4,27.1,0.5,0.8,0.1,0.3,0.6,0.2
V34CF1,,8.2,44.9,43.3,0.7,1.4,0.2,0.3,0.6,0.3
V34CF2DA,,2.0,76.6,18.3,0.5,1.4,0.1,0.3,0.4,0.2
V34CF3DA,,2.0,76.6,18.3,0.5,1.4,0.1,0.3,0.4,0.2
V34CF4DA,,2.0,76.6,18.3,0.5,1.4,0.1,0.3,0.4,0.2
V34CR1,,8.2,44.9,43.3,0.7,1.4,0.2,0.3,0.6,0.3
V34CR2DA,,2.0,76.6,18.3,0.5,1.4,0.1,0.3,0.4,0.2
V44CF1,,4.4,70.7,23.1,0.3,0.7,0.1,0.2,0.2,0.1
V44CF2DA,,0.7,82.6,15.5,0.2,0.6,0.1,0.1,0.1,0.1
V44CF3DA,,0.7,82.6,15.5,0.2,0.6,0.1,0.1,0.1,0.1
V44CF4DA,,0.7,82.6,15.5,0.2,0.6,0.1,0.1,0.1,0.1
V44CR1,,4.4,70.7,23.1,0.3,0.7,0.1,0.2,0.2,0.1
V44CR2DA,,0.7,82.6,15.5,0.2,0.6,0.1,0.1,0.1,0.1
V54CF1,,4.1,86.8,7.6,0.3,0.5,0.1,0.1,0.2,0.1
V54CF2DA,,0.9,92.3,5.8,0.2,0.5,0.1,0.1,0.1,0.1
V54CF3DA,,0.9,92.3,5.8,0.2,0.5,0.1,0.1,0.1,0.1
V54CF4DA,,0.9,92.3,5.8,0.2,0.5,0.1,0.1,0.1,0.1
V54CR1,,4.1,86.8,7.6,0.3,0.5,0.1,0.1,0.2,0.1
V54CR2DA,,0.9,92.3,5.8,0.2,0.5,0.1,0.1,0.1,0.1
V64CF1,,5.7,77.8,14.7,0.3,0.7,0.1,0.2,0.2,0.1
V64CF2DA,,1.6,86.7,10.2,0.3,0.6,0.1,0.2,0.1,0.1
V64CF3DA,,1.6,86.7,10.2,0.3,0.6,0.1,0.2,0.1,0.1
V64CF4DA,,1.6,86.7,10.2,0.3,0.6,0.1,0.2,0.1,0.1
V64CR1,,5.7,77.8,14.7,0.3,0.7,0.1,0.2,0.2,0.1
V64CR2DA,,1.6,86.7,10.2,0.3,0.6,0.1,0.2,0.1,0.1
V05CF05,,0.3,2.0,94.5,0.4,0.7,1.1,0.1,0.7,0.1
V05CF1,,0.7,3.1,93.8,0.4,0.5,0.7,0.2,0.6,0.1
V05CF2,,0.8,2.3,95.1,0.3,0.3,0.5,0.1,0.5,0.1
V05CF3DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CF4DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CF6DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CF7DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CF8DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CR1,,0.7,3.1,93.8,0.4,0.5,0.7,0.2,0.6,0.1
V05CR2DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CR3DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05CR4DA,,0.4,3.0,94.2,0.6,0.2,0.6,0.2,0.5,0.1
V05DA1,,0.7,3.1,93.8,0.4,0.5,0.7,0.2,0.6,0.1
V05DA2,,0.8,2.3,95.1,0.3,0.3,0.5,0.1,0.5,0.1
V25CF1,,5.3,27.5,64.4,0.5,0.8,0.2,0.2,0.7,0.2
V25CF2DA,,1.8,68.4,27.1,0.5,0.8,0.1,0.3,0.6,0.2
V25CR1,,5.3,27.5,64.4,0.5,0.8,0.2,0.2,0.7,0.2
V25CR2DA,,1.8,68.4,27.1,0.5,0.8,0.1,0.3,0.6,0.2
V25DA1,,5.3,27.5,64.4,0.5,0.8,0.2,0.2,0.7,0.2
V35CF1,,2.3,4.7,91.9,0.2,0.4,0.1,0.1,0.2,0.1
V35CF2,,3.5,2.0,93.9,0.1,0.2,0.0,0.1,0.1,0.1
V35CF3DA,,1.0,12.4,85.2,0.2,0.7,0.1,0.2,0.2,0.1
V35CR1,,2.3,4.7,91.9,0.2,0.4,0.1,0.1,0.2,0.1
V35CR2DA,,1.0,12.4,85.2,0.2,0.7,0.1,0.2,0.2,0.1
V35DA1,,2.3,4.7,91.9,0.2,0.4,0.1,0.1,0.2,0.1
V35DA2,,3.5,2.0,93.9,0.1,0.2,0.0,0.1,0.1,0.1
V45CF1,,4.3,10.6,83.3,0.3,0.7,0.1,0.2,0.2,0.1
V45CF2,,3.3,2.7,93.2,0.2,0.2,0.1,0.1,0.1,0.1
V45CF3DA,,1.1,18.9,78.2,0.3,0.9,0.1,0.2,0.2,0.1
V45CR1,,4.3,10.6,83.3,0.3,0.7,0.1,0.2,0.2,0.1
V45CR2DA,,1.1,18.9,78.2,0.3,0.9,0.1,0.2,0.2,0.1
V45DA1,,4.3,10.6,83.3,0.3,0.7,0.1,0.2,0.2,0.1
V45DA2,,3.3,2.7,93.2,0.2,0.2,0.1,0.1,0.1,0.1
V55CF1,,3.4,6.6,88.7,0.2,0.4,0.1,0.1,0.2,0.1
V55CF2,,3.7,2.5,93.0,0.2,0.2,0.1,0.1,0.1,0.1
V55CF3DA,,1.3,10.8,86.4,0.3,0.7,0.1,0.2,0.2,0.1
V55CR1,,3.4,6.6,88.7,0.2,0.4,0.1,0.1,0.2,0.1
V55CR2DA,,1.3,10.8,86.4,0.3,0.7,0.1,0.2,0.2,0.1
V55DA1,,3.4,6.6,88.7,0.2,0.4,0.1,0.1,0.2,0.1
V55DA2,,3.7,2.5,93.0,0.2,0.2,0.1,0.1,0.1,0.1
V65CF1,,5.5,9.0,83.7,0.4,0.7,0.1,0.2,0.3,0.1
V65CF2,,5.3,3.6,89.9,0.2,0.4,0.1,0.1,0.2,0.1
V65CF3DA,,2.1,12.2,83.7,0.4,0.8,0.1,0.2,0.2,0.1
V65CR1,,5.5,9.0,83.7,0.4,0.7,0.1,0.2,0.3,0.1
V65CR2DA,,2.1,12.2,83.7,0.4,0.8,0.1,0.2,0.2,0.1
V65DA1,,5.5,9.0,83.7,0.4,0.7,0.1,0.2,0.3,0.1
V65DA2,,5.3,3.6,89.9,0.2,0.4,0.1,0.1,0.2,0.1
V06CF1,,0.8,1.6,3.1,90.2,2.5,0.9,0.2,0.7,0.1
V06CF2DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CF3DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CF4DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CR1,,0.8,1.6,3.1,90.2,2.5,0.9,0.2,0.7,0.1
V06CR2DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CR3DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CR4DA,,0.3,0.8,1.6,95.4,0.6,0.5,0.2,0.5,0.0
V06CT1,,0.8,1.6,3.1,90.2,2.5,0.9,0.2,0.7,0.1
V06CT2,,1.1,1.3,3.5,90.7,1.7,0.7,0.2,0.7,0.1
CPM07PF1,,0.1,0.9,0.4,0.1,97.0,0.5,0.1,0.7,0.0
CPM07PL1,,0.1,0.9,0.4,0.1,97.0,0.5,0.1,0.7,0.0
CPM07PR1,,0.1,0.9,0.4,0.1,97.0,0.5,0.1,0.7,0.0
CPM27PF1,,1.1,7.6,1.9,0.2,88.6,0.1,0.1,0.5,0.1
CPM37PF1,,0.4,2.3,1.1,0.1,95.7,0.0,0.0,0.2,0.0
CPM37PL1,,0.4,2.3,1.1,0.1,95.7,0.0,0.0,0.2,0.0
CPM37PR1,,0.4,2.3,1.1,0.1,95.7,0.0,0.0,0.2,0.0
CPM47PF1,,0.3,3.5,0.7,0.1,95.0,0.0,0.0,0.2,0.0
CPM47PL1,,0.3,3.5,0.7,0.1,95.0,0.0,0.0,0.2,0.0
CPM47PR1,,0.3,3.5,0.7,0.1,95.0,0.0,0.0,0.2,0.0
CPM57PF1,,0.3,2.6,0.8,0.1,95.9,0.0,0.0,0.2,0.0
CPM57PL1,,0.3,2.6,0.8,0.1,95.9,0.0,0.0,0.2,0.0
CPM57PR1,,0.3,2.6,0.8,0.1,95.9,0.0,0.0,0.2,0.0
CPM67PF1,,0.7,3.1,1.9,0.2,93.6,0.1,0.1,0.3,0.1
CPM67PL1,,0.7,3.1,1.9,0.2,93.6,0.1,0.1,0.3,0.1
CPM67PR1,,0.7,3.1,1.9,0.2,93.6,0.1,0.1,0.3,0.1
HT07PF1A,,0.4,1.2,1.6,0.3,95.0,0.7,0.1,0.6,0.1
HT07PF1B,,0.4,1.1,1.9,0.3,94.6,0.8,0.1,0.6,0.1
HT07PR1A,,0.4,1.2,1.6,0.3,95.0,0.7,0.1,0.6,0.1
HT07PR1B,,0.4,1.1,1.9,0.3,94.6,0.8,0.1,0.6,0.1
HT07PRL1A,,0.8,2.8,3.1,0.8,89.2,1.6,0.5,1.1,0.1
HT27PF1A,,2.8,5.9,5.8,0.2,84.8,0.1,0.1,0.2,0.1
HT27PF1B,,3.0,4.9,7.1,0.2,84.1,0.1,0.1,0.2,0.1
HT37PF1A,,1.0,2.0,7.5,0.2,89.0,0.1,0.1,0.1,0.1
HT37PF1B,,1.0,1.7,9.8,0.2,86.9,0.1,0.1,0.1,0.1
HT47PF1A,,0.7,2.6,3.2,0.2,92.9,0.1,0.1,0.1,0.1
HT47PF1B,,0.8,2.3,4.2,0.2,92.2,0.1,0.1,0.1,0.1
HT57PF1A,,0.9,2.1,3.3,0.1,93.3,0.1,0.1,0.1,0.1
HT57PF1B,,1.0,1.8,4.3,0.2,92.5,0.1,0.1,0.1,0.1
HT67PF1A,,1.3,2.4,8.4,0.2,87.3,0.1,0.1,0.1,0.1
HT67PF1B,,1.4,2.1,10.8,0.2,85.2,0.1,0.1,0.1,0.1
LL07PL1,,0.7,4.2,1.6,0.5,87.6,2.0,0.3,2.9,0.1
LL07PR1,,0.7,4.2,1.6,0.5,87.6,2.0,0.3,2.9,0.1
LL27PL1,,6.4,31.8,7.0,0.5,51.8,0.2,0.2,1.7,0.2
LL37PL1,,2.9,12.8,5.3,0.5,76.7,0.2,0.2,1.2,0.2
LL37PR1,,2.9,12.8,5.3,0.5,76.7,0.2,0.2,1.2,0.2
LL47PL1,,2.2,21.3,3.2,0.5,71.0,0.2,0.2,1.1,0.2
LL47PR1,,2.2,21.3,3.2,0.5,71.0,0.2,0.2,1.1,0.2
LL57PL1,,2.1,12.2,3.0,0.4,81.0,0.1,0.2,0.7,0.2
LL57PR1,,2.1,12.2,3.0,0.4,81.0,0.1,0.2,0.7,0.2
LL67PL1,,3.8,13.0,6.4,0.5,74.8,0.2,0.2,0.9,0.2
LL67PR1,,3.8,13.0,6.4,0.5,74.8,0.2,0.2,0.9,0.2
TC07PL1,,0.7,4.2,1.6,0.5,87.6,2.0,0.3,2.9,0.1
TC07PR1,,0.7,4.2,1.6,0.5,87.6,2.0,0.3,2.9,0.1
TC27PL1,,6.4,31.8,7.0,0.5,51.8,0.2,0.2,1.7,0.2
TC37PL1,,2.9,12.8,5.3,0.5,76.7,0.2,0.2,1.2,0.2
TC37PR1,,2.9,12.8,5.3,0.5,76.7,0.2,0.2,1.2,0.2
TC47PL1,,2.2,21.3,3.2,0.5,71.0,0.2,0.2,1.1,0.2
